Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,43,No,0,0,2,Offer E,Yes,5.47,No,Yes,DSL,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85
Female,24,Yes,0,1,8,,Yes,11.35,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.15
Female,69,No,0,0,62,,Yes,19.52,Yes,Yes,Fiber Optic,3.0,No,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,84.45
Female,33,Yes,0,9,43,,Yes,49.48,Yes,Yes,Fiber Optic,11.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.1
Male,39,No,3,0,48,,Yes,26.24,Yes,Yes,Cable,53.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,64.4
Male,77,Yes,0,1,30,Offer C,Yes,6.23,No,Yes,Fiber Optic,4.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65
Male,21,Yes,0,10,72,,Yes,14.19,Yes,Yes,Fiber Optic,71.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.2
Female,70,No,0,0,10,,Yes,16.85,No,Yes,Fiber Optic,30.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,84.6
Male,19,Yes,0,1,72,Offer A,Yes,21.72,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.7
Male,19,Yes,3,8,63,Offer B,Yes,24.5,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.25
Male,24,Yes,2,3,45,Offer B,Yes,39.03,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35
Male,35,Yes,0,8,72,Offer A,Yes,35.06,No,Yes,DSL,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.45
Female,68,No,0,0,54,,Yes,45.77,Yes,Yes,Fiber Optic,10.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.5
Female,55,No,0,0,6,Offer E,Yes,20.36,Yes,Yes,Fiber Optic,10.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,109.9
Male,40,Yes,2,7,66,,Yes,39.45,No,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.15
Male,52,No,0,0,4,,No,0.0,No,Yes,Cable,22.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.5
Female,58,No,0,0,44,,No,0.0,No,Yes,Cable,3.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,49.05
Male,42,No,0,0,22,Offer D,Yes,10.36,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.3
Male,32,Yes,1,4,26,Offer C,Yes,4.62,No,Yes,DSL,19.0,No,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,50.35
Male,44,Yes,3,7,12,Offer D,Yes,4.71,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7
Female,60,Yes,0,1,45,,Yes,42.04,No,Yes,Cable,26.0,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,54.15
Female,49,No,0,0,1,Offer E,Yes,16.15,Yes,Yes,Fiber Optic,12.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85
Male,54,No,0,0,1,Offer E,No,0.0,No,Yes,Cable,29.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.9
Male,58,No,0,0,1,Offer E,Yes,44.75,No,Yes,Cable,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85
Male,54,Yes,0,1,47,Offer B,Yes,7.62,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,109.55
Female,70,No,0,0,59,,Yes,24.27,Yes,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.5
Male,44,No,0,0,5,Offer E,Yes,40.15,Yes,Yes,Fiber Optic,19.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.85
Female,52,Yes,2,4,58,,Yes,43.52,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.55
Female,63,No,1,0,26,Offer C,Yes,2.48,No,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.45
Male,40,Yes,0,0,64,Offer B,Yes,48.41,No,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.55
Male,60,Yes,3,10,23,,Yes,34.04,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.6
Female,19,No,0,0,25,,Yes,28.05,Yes,Yes,Cable,85.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.35
Female,73,Yes,0,1,1,Offer E,Yes,24.24,No,Yes,Cable,9.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.55
Female,47,Yes,3,1,42,,Yes,13.95,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,22.95
Female,30,Yes,3,5,38,,Yes,46.27,No,Yes,Cable,30.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.5
Female,35,Yes,2,3,67,Offer A,Yes,40.35,Yes,Yes,Fiber Optic,16.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,106.7
Female,56,Yes,0,1,6,,Yes,23.35,Yes,Yes,Fiber Optic,8.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.75
Female,33,No,0,0,25,,Yes,1.22,No,Yes,DSL,10.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.8
Male,67,Yes,0,1,72,,Yes,17.71,Yes,Yes,Fiber Optic,4.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.55
Male,22,Yes,1,1,72,Offer A,Yes,23.7,Yes,Yes,Fiber Optic,59.0,No,No,Yes,No,No,Yes,Yes,No,Two Year,Yes,Credit Card,90.8
Female,68,Yes,0,1,18,,Yes,25.27,Yes,Yes,Fiber Optic,15.0,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,99.75
Male,69,No,0,0,2,,Yes,43.99,No,Yes,DSL,27.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.25
Female,54,No,0,0,10,Offer D,Yes,37.45,No,Yes,DSL,5.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,64.9
Female,59,No,0,0,65,,Yes,27.68,Yes,Yes,Fiber Optic,6.0,No,Yes,Yes,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal,95.5
Male,41,Yes,0,7,70,Offer A,Yes,24.93,No,Yes,DSL,15.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.95
Male,24,Yes,1,3,61,,No,0.0,No,Yes,DSL,76.0,Yes,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,33.6
Male,54,Yes,3,10,70,,Yes,39.06,Yes,Yes,Fiber Optic,75.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,114.75
Male,47,Yes,3,2,52,Offer B,Yes,39.48,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.85
Female,50,No,0,0,20,,Yes,24.73,Yes,Yes,Fiber Optic,25.0,Yes,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.1
Female,53,Yes,0,7,30,,Yes,17.33,No,Yes,DSL,13.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,70.25
Female,55,Yes,0,2,71,Offer A,Yes,40.52,Yes,Yes,Fiber Optic,17.0,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,93.7
Male,29,No,0,0,15,Offer D,Yes,14.79,Yes,Yes,DSL,59.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,58.6
Male,26,Yes,0,5,7,,No,0.0,No,Yes,Cable,58.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,38.55
Male,21,No,0,0,1,,Yes,29.33,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75
Female,29,No,1,0,19,Offer D,Yes,35.45,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5
Male,50,Yes,0,1,57,Offer B,Yes,49.29,No,Yes,Cable,22.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,59.75
Female,20,Yes,0,3,19,,Yes,8.3,No,Yes,DSL,48.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,59.8
Male,53,No,0,0,4,,Yes,3.03,No,Yes,DSL,11.0,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,63.75
Male,39,Yes,0,5,72,,Yes,42.55,Yes,Yes,DSL,18.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,72.1
Female,34,Yes,2,2,61,Offer B,Yes,42.85,No,Yes,DSL,11.0,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,49.7
Male,24,Yes,1,5,41,,Yes,16.02,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.0
Female,23,No,0,0,1,Offer E,Yes,30.6,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,70.8
Male,59,Yes,3,0,66,Offer A,Yes,29.5,No,Yes,DSL,76.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,75.1
Male,40,No,0,0,14,Offer D,Yes,28.65,Yes,Yes,Cable,27.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.95
Female,29,Yes,2,10,69,,No,0.0,No,Yes,DSL,69.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,46.25
Male,27,No,0,0,36,Offer C,Yes,42.51,No,Yes,Cable,52.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,79.2
Male,59,Yes,0,7,71,Offer A,Yes,46.53,Yes,Yes,DSL,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.25
Male,65,No,0,0,12,Offer D,Yes,28.63,No,Yes,Cable,7.0,No,Yes,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,83.8
Female,79,Yes,0,1,5,Offer E,Yes,5.42,No,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,70.05
Female,22,No,0,0,6,Offer E,No,0.0,No,Yes,Cable,52.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.45
Male,75,Yes,0,4,6,,Yes,16.87,Yes,Yes,Fiber Optic,17.0,No,No,Yes,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,80.8
Male,52,No,0,0,25,,Yes,24.91,No,Yes,Fiber Optic,18.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,70.95
Male,28,No,0,0,24,,Yes,30.07,No,Yes,DSL,69.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.95
Female,22,Yes,2,7,18,Offer D,Yes,40.36,No,Yes,DSL,51.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,61.5
Female,38,No,0,0,12,,Yes,18.12,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.45
Female,45,Yes,0,6,46,,Yes,44.75,No,Yes,DSL,27.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,70.6
Male,57,No,0,0,1,,Yes,12.0,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.05
Female,56,No,0,0,10,,Yes,23.84,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.9
Male,44,Yes,1,9,38,Offer C,Yes,33.1,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.05
Female,29,No,2,0,13,Offer D,Yes,11.99,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.15
Male,43,No,0,0,21,,Yes,16.81,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.6
Male,55,No,0,0,72,,Yes,45.41,Yes,Yes,Cable,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,92.0
Male,29,No,0,0,67,Offer A,Yes,49.74,No,Yes,Cable,41.0,Yes,No,Yes,No,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,65.55
Male,41,No,0,0,44,Offer B,Yes,1.7,No,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,68.85
Male,51,Yes,3,0,8,Offer E,Yes,34.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,19.35
Male,53,No,0,0,1,,No,0.0,No,Yes,DSL,9.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.25
Male,27,Yes,0,0,50,,Yes,23.28,Yes,Yes,Fiber Optic,51.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.95
Male,73,Yes,2,1,28,,Yes,4.71,Yes,Yes,DSL,21.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,51.0
Female,41,Yes,0,3,61,,Yes,27.63,Yes,Yes,Fiber Optic,29.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.35
Female,55,Yes,0,4,3,Offer E,Yes,41.36,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.9
Female,22,No,0,0,1,,Yes,31.03,Yes,Yes,Fiber Optic,27.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.45
Male,46,No,0,0,52,,Yes,48.13,No,Yes,Fiber Optic,12.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.35
Female,19,No,0,0,14,,Yes,36.22,No,Yes,Cable,59.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.1
Male,59,No,0,0,33,Offer C,Yes,47.64,No,Yes,Fiber Optic,18.0,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,88.95
Female,22,Yes,0,6,15,,Yes,30.09,No,Yes,Fiber Optic,71.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.35
Male,73,Yes,0,1,63,,Yes,37.12,Yes,Yes,Fiber Optic,18.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,108.5
Male,40,No,0,0,20,,Yes,16.05,No,Yes,Fiber Optic,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,108.2
Female,51,No,0,0,28,Offer C,Yes,44.11,No,Yes,Cable,15.0,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,56.05
Male,57,No,0,0,45,,Yes,28.72,No,Yes,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,112.2
Male,37,No,0,0,12,Offer D,Yes,2.29,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.0
Male,53,No,0,0,12,Offer D,Yes,1.8,No,Yes,DSL,3.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,53.75
Female,23,Yes,1,1,11,,No,0.0,No,Yes,Cable,41.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,50.55
Male,55,Yes,3,4,40,,Yes,3.52,Yes,Yes,Fiber Optic,56.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.2
Male,60,No,0,0,57,,Yes,1.69,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.65
Male,61,No,1,0,8,,Yes,14.37,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35
Male,26,Yes,0,10,32,,Yes,15.41,Yes,Yes,DSL,46.0,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,72.8
Male,48,No,0,0,69,Offer A,Yes,44.57,Yes,Yes,Fiber Optic,28.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2
Female,76,No,0,0,14,,Yes,48.01,No,Yes,Fiber Optic,2.0,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,78.85
Male,57,Yes,0,1,1,Offer E,Yes,18.84,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.0
Male,40,No,0,0,8,Offer E,Yes,25.72,No,Yes,Cable,24.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.25
Female,73,Yes,0,3,12,,Yes,37.15,No,Yes,DSL,13.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,79.2
Female,56,No,0,0,16,Offer D,Yes,44.05,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.3
Female,31,Yes,3,4,42,,Yes,34.66,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.05
Female,42,Yes,2,1,37,,Yes,31.83,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,26.45
Male,37,Yes,2,7,60,,Yes,43.24,No,Yes,DSL,28.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,60.5
Male,62,No,0,0,19,Offer D,Yes,17.17,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,18.8
Male,38,No,0,0,53,,Yes,16.43,Yes,Yes,Fiber Optic,29.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.45
Female,70,Yes,0,10,72,,Yes,28.09,Yes,Yes,Fiber Optic,20.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,96.6
Female,66,Yes,0,1,40,,No,0.0,No,Yes,Cable,3.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.3
Male,52,No,2,0,6,,Yes,15.5,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.65
Female,69,No,0,0,66,Offer A,Yes,11.63,Yes,Yes,Fiber Optic,5.0,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Credit Card,102.85
Male,51,Yes,0,1,51,,No,0.0,No,Yes,DSL,2.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,59.3
Female,33,No,0,0,4,,Yes,32.46,Yes,Yes,Fiber Optic,3.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,87.1
Male,47,No,0,0,35,Offer C,No,0.0,No,Yes,DSL,26.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.2
Female,66,Yes,0,5,38,,Yes,15.78,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95
Male,78,No,0,0,35,,Yes,26.19,Yes,Yes,Fiber Optic,19.0,Yes,No,No,No,No,Yes,No,No,Month-to-Month,No,Credit Card,91.0
Male,72,No,0,0,34,,Yes,35.0,No,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,99.85
Female,30,Yes,0,1,71,Offer A,Yes,26.58,Yes,Yes,Cable,27.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.45
Male,42,Yes,0,6,22,,Yes,35.62,Yes,Yes,Fiber Optic,29.0,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,95.9
Female,58,No,0,0,71,Offer A,Yes,17.9,Yes,Yes,Fiber Optic,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,118.65
Male,32,No,0,0,3,Offer E,Yes,11.94,Yes,Yes,Cable,30.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.95
Female,62,Yes,0,3,29,,Yes,5.39,Yes,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95
Female,27,No,0,0,45,,Yes,1.03,No,Yes,Fiber Optic,47.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.3
Male,41,Yes,1,0,54,Offer B,No,0.0,No,Yes,DSL,19.0,No,No,Yes,Yes,No,Yes,Yes,No,Two Year,No,Credit Card,46.0
Male,35,No,0,0,2,,Yes,15.83,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25
Male,62,Yes,3,1,2,,Yes,5.67,Yes,Yes,DSL,53.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,56.7
Male,32,No,0,0,2,Offer E,Yes,15.16,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4
Male,21,Yes,1,6,31,,Yes,30.67,Yes,Yes,DSL,59.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,59.7
Male,62,No,2,0,19,Offer D,Yes,14.48,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,24.1
Male,56,No,0,0,7,,Yes,34.49,No,Yes,Cable,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,51.0
Female,36,No,0,0,3,,Yes,37.0,No,Yes,DSL,22.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,71.1
Male,45,Yes,0,2,65,Offer B,Yes,21.58,Yes,Yes,DSL,13.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,76.15
Male,64,Yes,0,4,69,Offer A,Yes,44.33,No,Yes,Cable,18.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,75.75
Female,64,Yes,0,1,30,,Yes,39.74,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.05
Male,61,No,1,0,23,,No,0.0,No,Yes,DSL,19.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.65
Male,76,Yes,0,6,65,,Yes,28.68,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.95
Male,59,Yes,3,2,63,,Yes,30.1,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Mailed Check,19.15
Female,35,Yes,3,9,70,Offer A,Yes,39.53,No,Yes,DSL,53.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,75.35
Male,39,Yes,3,8,12,Offer D,Yes,9.58,No,Yes,Cable,57.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.2
Female,43,No,0,0,38,,Yes,43.19,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.3
Female,52,Yes,0,1,13,,Yes,17.83,No,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,88.35
Male,29,Yes,2,1,55,Offer B,Yes,41.89,Yes,Yes,Fiber Optic,52.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.5
Female,29,Yes,0,7,65,Offer B,Yes,48.66,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.35
Female,39,No,0,0,2,Offer E,Yes,41.64,No,Yes,DSL,25.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,76.4
Male,70,Yes,0,1,68,,Yes,47.17,Yes,Yes,Fiber Optic,29.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3
Female,37,Yes,3,10,50,,Yes,10.13,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55
Female,45,Yes,0,5,72,Offer A,Yes,43.47,Yes,Yes,Cable,9.0,No,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,76.8
Male,73,No,0,0,9,,Yes,10.04,Yes,Yes,Fiber Optic,13.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85
Male,63,Yes,2,7,35,,Yes,24.23,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.9
Female,48,Yes,0,5,49,Offer B,Yes,49.58,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.45
Female,55,Yes,0,1,4,Offer E,Yes,21.81,Yes,Yes,Fiber Optic,14.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.65
Male,34,Yes,1,9,38,,Yes,24.22,Yes,Yes,Fiber Optic,14.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,101.15
Male,56,No,0,0,62,Offer B,Yes,38.33,No,Yes,Cable,30.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,74.3
