Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,46,No,0,0,13,,No,0.0,No,Yes,Cable,16.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,31.05
Female,50,Yes,0,3,21,Offer D,Yes,42.22,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.5
Male,31,Yes,1,5,72,Offer A,Yes,45.32,Yes,Yes,Fiber Optic,11.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,110.9
Female,25,No,0,0,66,,Yes,21.37,No,Yes,DSL,30.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,61.15
Male,63,Yes,0,1,52,,Yes,46.59,Yes,Yes,Fiber Optic,26.0,No,No,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,96.25
Male,51,No,0,0,48,Offer B,Yes,2.53,Yes,Yes,Cable,6.0,Yes,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,78.75
Male,71,Yes,0,1,20,,Yes,5.37,No,Yes,Fiber Optic,24.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65
Female,22,Yes,1,3,33,Offer C,Yes,1.71,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.15
Female,50,No,0,0,3,,Yes,14.35,Yes,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.1
Female,53,No,0,0,12,Offer D,Yes,23.2,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4
Female,49,No,0,0,1,,Yes,26.14,No,Yes,DSL,22.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,56.25
Male,34,Yes,0,1,41,,Yes,15.91,Yes,Yes,DSL,29.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,73.0
Male,27,No,0,0,1,Offer E,Yes,11.06,No,Yes,DSL,58.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,45.1
Female,30,Yes,0,10,52,Offer B,Yes,5.32,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.05
Male,48,Yes,2,6,67,,Yes,5.48,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.4
Male,56,Yes,3,3,62,,Yes,40.66,Yes,Yes,Fiber Optic,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,115.55
Male,22,Yes,1,8,62,Offer B,Yes,14.75,Yes,Yes,Fiber Optic,52.0,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.5
Male,63,Yes,0,7,47,,Yes,6.54,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65
Male,22,No,1,0,2,Offer E,Yes,43.93,No,Yes,DSL,59.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.3
Female,19,No,0,0,14,Offer D,Yes,34.01,No,Yes,Cable,69.0,No,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,59.1
Male,60,No,0,0,67,Offer A,Yes,32.58,No,Yes,DSL,8.0,No,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,50.55
Female,28,No,0,0,11,Offer D,Yes,10.06,Yes,Yes,Fiber Optic,48.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.0
Female,21,No,0,0,30,Offer C,Yes,11.73,Yes,Yes,Fiber Optic,82.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2
Male,71,No,3,0,18,Offer D,Yes,11.33,Yes,Yes,Fiber Optic,52.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45
Female,61,Yes,2,1,72,Offer A,Yes,28.86,Yes,Yes,Fiber Optic,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,116.4
Male,70,Yes,3,4,60,,Yes,19.68,Yes,Yes,Fiber Optic,53.0,Yes,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,93.25
Male,53,No,0,0,13,Offer D,Yes,39.17,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.15
Female,68,Yes,0,1,5,Offer E,Yes,47.28,Yes,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,81.0
Male,36,Yes,0,1,41,Offer B,Yes,45.03,Yes,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,102.6
Female,52,No,0,0,3,,Yes,17.01,No,Yes,Fiber Optic,28.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.4
Female,37,No,2,0,3,,Yes,11.27,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.55
Female,56,No,0,0,2,Offer E,Yes,29.04,No,Yes,Fiber Optic,21.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,79.65
Male,23,Yes,0,6,33,Offer C,Yes,48.49,No,Yes,DSL,51.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.55
Male,44,Yes,0,7,44,,Yes,32.22,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.85
Female,46,Yes,1,6,10,Offer D,Yes,19.05,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.8
Male,34,No,0,0,60,,Yes,7.1,Yes,Yes,Fiber Optic,10.0,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,89.55
Female,27,Yes,0,1,69,,Yes,2.73,No,Yes,DSL,69.0,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,61.45
Female,27,Yes,3,9,72,,Yes,33.39,Yes,Yes,Fiber Optic,52.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,No,Credit Card,109.55
Male,30,Yes,0,5,64,Offer B,Yes,13.8,Yes,Yes,Fiber Optic,48.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,89.45
Male,42,Yes,3,2,72,Offer A,Yes,11.66,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,112.25
Female,63,No,0,0,21,,Yes,9.06,Yes,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.35
Female,26,Yes,3,9,72,,Yes,34.69,Yes,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,115.6
Male,30,Yes,3,1,8,Offer E,Yes,2.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15
Female,20,Yes,0,10,57,Offer B,Yes,8.01,Yes,Yes,Fiber Optic,73.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.4
Female,57,Yes,1,6,34,,Yes,25.69,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,25.6
Female,33,No,0,0,53,Offer B,Yes,12.92,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.55
Female,34,No,0,0,15,,Yes,31.68,No,Yes,Cable,23.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.85
Female,21,No,0,0,1,,Yes,6.19,No,Yes,Fiber Optic,52.0,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.6
Female,21,Yes,0,4,4,Offer E,Yes,9.98,Yes,Yes,Fiber Optic,51.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.95
Female,56,No,0,0,5,,Yes,49.4,Yes,Yes,Cable,22.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,53.8
Female,50,No,0,0,40,Offer B,Yes,18.57,No,Yes,Fiber Optic,15.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.8
Male,60,Yes,1,4,56,,Yes,11.48,No,Yes,Fiber Optic,10.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,85.85
Male,66,No,0,0,16,Offer D,Yes,22.9,No,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,69.65
Male,52,Yes,1,1,37,,No,0.0,No,Yes,DSL,23.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2
Male,27,Yes,0,1,71,Offer A,Yes,3.86,Yes,Yes,Fiber Optic,85.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.15
Female,61,Yes,1,8,4,,Yes,44.64,No,Yes,Cable,21.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.3
Female,44,No,0,0,27,,Yes,10.55,No,Yes,DSL,29.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,52.85
Male,32,No,0,0,5,,Yes,32.91,No,Yes,Fiber Optic,24.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,78.75
Female,70,No,0,0,1,,Yes,22.92,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.45
Male,60,Yes,1,8,68,Offer A,Yes,2.71,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.0
Male,78,No,0,0,20,Offer D,Yes,5.71,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,71.3
Male,34,No,0,0,65,Offer B,Yes,44.7,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.55
Male,55,No,0,0,7,,Yes,7.37,Yes,Yes,Fiber Optic,6.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.1
Female,59,Yes,2,3,16,Offer D,Yes,45.54,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.4
Male,40,No,0,0,10,,Yes,17.4,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.35
Female,24,Yes,1,2,45,Offer B,Yes,40.19,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,20.85
Female,20,No,0,0,52,Offer B,Yes,33.69,Yes,Yes,Fiber Optic,52.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,111.25
Male,24,No,0,0,60,Offer B,Yes,30.92,No,Yes,DSL,26.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,61.4
Female,77,No,0,0,18,Offer D,Yes,37.53,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.35
Female,34,No,3,0,12,,Yes,25.34,Yes,Yes,Fiber Optic,56.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.95
Male,44,No,1,0,3,Offer E,Yes,25.04,No,Yes,Cable,17.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,70.7
Female,22,No,0,0,2,Offer E,Yes,18.7,No,Yes,DSL,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.45
Male,49,No,0,0,3,,Yes,16.32,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.1
Male,21,Yes,3,9,22,Offer D,Yes,42.58,No,Yes,DSL,82.0,Yes,Yes,No,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,57.95
Female,33,Yes,3,1,72,,Yes,41.14,Yes,Yes,Fiber Optic,53.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,118.75
Male,54,Yes,0,1,33,,Yes,19.11,Yes,Yes,DSL,21.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,72.75
Male,44,No,0,0,22,Offer D,Yes,10.33,Yes,Yes,Fiber Optic,19.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35
Male,44,Yes,0,1,49,Offer B,Yes,14.21,No,Yes,Fiber Optic,23.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.3
Male,55,No,0,0,32,Offer C,Yes,41.52,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8
Male,42,No,0,0,3,Offer E,Yes,12.66,No,Yes,Fiber Optic,28.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.95
Female,33,No,0,0,13,,No,0.0,No,Yes,DSL,28.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.15
Male,35,Yes,3,2,34,Offer C,No,0.0,No,Yes,DSL,76.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.85
Female,74,Yes,0,1,66,,Yes,21.7,Yes,Yes,Cable,3.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,80.55
Female,60,No,0,0,61,,Yes,19.58,Yes,Yes,DSL,22.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,88.65
Female,19,No,0,0,1,,Yes,40.48,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.95
Female,50,Yes,0,1,39,,Yes,35.32,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,89.55
Male,78,Yes,0,7,8,Offer E,Yes,25.57,No,Yes,Cable,12.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,64.4
Female,36,No,0,0,16,Offer D,Yes,6.86,No,Yes,DSL,8.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,53.9
Male,73,No,0,0,24,,Yes,3.23,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.95
Male,65,No,0,0,50,,Yes,18.92,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.7
Male,23,No,0,0,10,,Yes,4.29,No,Yes,Fiber Optic,85.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.15
Male,32,Yes,3,10,9,Offer E,Yes,44.37,No,Yes,Fiber Optic,57.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.1
Female,49,No,1,0,1,Offer E,Yes,46.17,No,Yes,Cable,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,45.95
Female,51,Yes,0,1,14,Offer D,Yes,20.4,Yes,Yes,DSL,30.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,64.7
Female,37,Yes,0,5,62,Offer B,Yes,44.95,No,Yes,Fiber Optic,5.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.3
Male,43,No,0,0,16,,Yes,5.79,Yes,Yes,DSL,4.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.3
Male,72,Yes,0,2,34,,Yes,12.98,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,71.55
Male,62,No,0,0,69,,No,0.0,No,Yes,Cable,18.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,60.05
Female,63,Yes,0,1,33,,Yes,14.34,Yes,Yes,Fiber Optic,28.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,86.15
Female,48,Yes,0,1,72,,Yes,39.74,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.75
Female,78,Yes,1,8,56,Offer B,Yes,5.93,No,Yes,DSL,19.0,Yes,No,No,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,72.6
Female,59,Yes,0,2,54,,Yes,8.83,Yes,Yes,Fiber Optic,21.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.55
Female,76,Yes,0,2,26,,Yes,17.12,No,Yes,Cable,17.0,No,No,Yes,No,No,Yes,No,Yes,One Year,No,Credit Card,60.7
Female,35,Yes,0,10,72,Offer A,Yes,29.0,Yes,Yes,Fiber Optic,22.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.65
Female,51,Yes,2,4,40,,Yes,29.42,Yes,Yes,Fiber Optic,23.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.35
